,batting_team,bowling_team,match_id,start_date,striker,Batsman_runs,Balls,Fours,Sixes,Fifties,Hundreds,Duck,dreamll_score,strike_rate,bowler,type
927,Chennai Super Kings,Punjab Kings,1304057,2022-04-03,Mukesh Choudhary,2,2,0.0,0.0,0,0,0,6.0,100.0,DW Steyn,bowled
926,Chennai Super Kings,Punjab Kings,1304057,2022-04-03,MS Dhoni,23,29,1.0,1.0,0,0,0,30.0,79.3103448275862,YK Pathan,caught
9579,Punjab Kings,Chennai Super Kings,1304057,2022-04-03,VG Arora,1,2,0.0,0.0,0,0,0,5.0,50.0,SR Watson,caught
9578,Punjab Kings,Chennai Super Kings,1304057,2022-04-03,S Dhawan,33,27,4.0,1.0,0,0,0,43.0,122.22222222222224,DW Steyn,caught
9577,Punjab Kings,Chennai Super Kings,1304057,2022-04-03,RD Chahar,12,8,1.0,1.0,0,0,0,19.0,150.0,YK Pathan,run out
9573,Punjab Kings,Chennai Super Kings,1304057,2022-04-03,M Shahrukh Khan,6,12,0.0,0.0,0,0,0,10.0,50.0,RE van der Merwe,caught and bowled
9576,Punjab Kings,Chennai Super Kings,1304057,2022-04-03,PBB Rajapaksa,9,6,0.0,1.0,0,0,0,15.0,150.0,A Symonds,bowled
9575,Punjab Kings,Chennai Super Kings,1304057,2022-04-03,OF Smith,3,9,0.0,0.0,0,0,0,7.0,33.33333333333333,RE van der Merwe,caught
13727,Sunrisers Hyderabad,Lucknow Super Giants,1304058,2022-04-04,Abdul Samad,0,1,0.0,0.0,0,0,1,2.0,0.0,K Rabada,caught
13728,Sunrisers Hyderabad,Lucknow Super Giants,1304058,2022-04-04,Abhishek Sharma,13,12,2.0,0.0,0,0,0,19.0,108.33333333333331,CV Varun,bowled
13729,Sunrisers Hyderabad,Lucknow Super Giants,1304058,2022-04-04,B Kumar,1,2,0.0,0.0,0,0,0,5.0,50.0,YS Chahal,caught
13730,Sunrisers Hyderabad,Lucknow Super Giants,1304058,2022-04-04,KS Williamson,16,16,1.0,1.0,0,0,0,23.0,100.0,T Natarajan,caught
13731,Sunrisers Hyderabad,Lucknow Super Giants,1304058,2022-04-04,N Pooran,34,26,3.0,2.0,0,0,0,45.0,130.76923076923077,A Nortje,caught
13732,Sunrisers Hyderabad,Lucknow Super Giants,1304058,2022-04-04,R Shepherd,8,10,0.0,1.0,0,0,0,14.0,80.0,Kartik Tyagi,run out
13734,Sunrisers Hyderabad,Lucknow Super Giants,1304058,2022-04-04,Umran Malik,1,1,0.0,0.0,0,0,0,5.0,100.0,CV Varun,bowled
13735,Sunrisers Hyderabad,Lucknow Super Giants,1304058,2022-04-04,Washington Sundar,18,14,1.0,0.0,0,0,0,23.0,128.57142857142858,Avesh Khan,bowled
13726,Sunrisers Hyderabad,Lucknow Super Giants,1304058,2022-04-04,AK Markram,12,14,0.0,0.0,0,0,0,16.0,85.71428571428571,HH Pandya,run out
13733,Sunrisers Hyderabad,Lucknow Super Giants,1304058,2022-04-04,RA Tripathi,44,30,5.0,1.0,0,0,0,55.0,146.66666666666666,RD Chahar,caught
7429,Lucknow Super Giants,Sunrisers Hyderabad,1304058,2022-04-04,A Badoni,19,13,3.0,0.0,0,0,0,26.0,146.15384615384613,KA Pollard,caught
7430,Lucknow Super Giants,Sunrisers Hyderabad,1304058,2022-04-04,DJ Hooda,51,33,3.0,3.0,1,0,0,72.0,154.54545454545453,R Sharma,stumped
7436,Lucknow Super Giants,Sunrisers Hyderabad,1304058,2022-04-04,Q de Kock,1,4,0.0,0.0,0,0,0,5.0,25.0,DW Steyn,caught
7435,Lucknow Super Giants,Sunrisers Hyderabad,1304058,2022-04-04,MK Pandey,11,10,1.0,1.0,0,0,0,18.0,110.0,PP Ojha,run out
7434,Lucknow Super Giants,Sunrisers Hyderabad,1304058,2022-04-04,KL Rahul,68,50,6.0,1.0,1,0,0,88.0,136.0,S Aravind,caught
7431,Lucknow Super Giants,Sunrisers Hyderabad,1304058,2022-04-04,E Lewis,1,5,0.0,0.0,0,0,0,5.0,20.0,PP Ojha,stumped
7433,Lucknow Super Giants,Sunrisers Hyderabad,1304058,2022-04-04,KH Pandya,6,3,1.0,0.0,0,0,0,11.0,200.0,Z Khan,caught
7432,Lucknow Super Giants,Sunrisers Hyderabad,1304058,2022-04-04,JO Holder,8,3,0.0,1.0,0,0,0,14.0,266.66666666666663,RA Jadeja,caught
11099,Rajasthan Royals,Royal Challengers Bangalore,1304059,2022-04-05,YBK Jaiswal,4,6,0.0,0.0,0,0,0,8.0,66.66666666666666,RE van der Merwe,caught
11097,Rajasthan Royals,Royal Challengers Bangalore,1304059,2022-04-05,SO Hetmyer,42,32,4.0,2.0,0,0,0,54.0,131.25,RE van der Merwe,caught and bowled
12888,Royal Challengers Bangalore,Rajasthan Royals,1304059,2022-04-05,F du Plessis,29,20,5.0,0.0,0,0,0,38.0,145.0,RJ Harris,bowled
11096,Rajasthan Royals,Royal Challengers Bangalore,1304059,2022-04-05,JC Buttler,70,49,0.0,6.0,1,0,0,94.0,142.85714285714286,DP Nannes,caught
11095,Rajasthan Royals,Royal Challengers Bangalore,1304059,2022-04-05,D Padikkal,37,30,2.0,2.0,0,0,0,47.0,123.33333333333334,PP Ojha,caught
12893,Royal Challengers Bangalore,Rajasthan Royals,1304059,2022-04-05,V Kohli,5,6,0.0,0.0,0,0,0,9.0,83.33333333333334,RA Jadeja,caught
12891,Royal Challengers Bangalore,Rajasthan Royals,1304059,2022-04-05,SE Rutherford,5,12,0.0,0.0,0,0,0,9.0,41.66666666666667,R Sharma,stumped
12890,Royal Challengers Bangalore,Rajasthan Royals,1304059,2022-04-05,KD Karthik,44,24,7.0,1.0,0,0,0,57.0,183.3333333333333,KA Pollard,caught
12889,Royal Challengers Bangalore,Rajasthan Royals,1304059,2022-04-05,HV Patel,9,4,0.0,1.0,0,0,0,15.0,225.0,Z Khan,caught
11098,Rajasthan Royals,Royal Challengers Bangalore,1304059,2022-04-05,SV Samson,8,8,0.0,1.0,0,0,0,14.0,100.0,S Sreesanth,bowled
12887,Royal Challengers Bangalore,Rajasthan Royals,1304059,2022-04-05,DJ Willey,0,2,0.0,0.0,0,0,1,2.0,0.0,JH Kallis,caught
12892,Royal Challengers Bangalore,Rajasthan Royals,1304059,2022-04-05,Shahbaz Ahmed,45,28,4.0,3.0,0,0,0,59.0,160.71428571428572,PP Ojha,stumped
12886,Royal Challengers Bangalore,Rajasthan Royals,1304059,2022-04-05,Anuj Rawat,26,26,4.0,0.0,0,0,0,34.0,100.0,Z Khan,caught
6640,Kolkata Knight Riders,Mumbai Indians,1304060,2022-04-06,AM Rahane,7,11,0.0,0.0,0,0,0,11.0,63.63636363636363,Mohammad Asif,caught
6641,Kolkata Knight Riders,Mumbai Indians,1304060,2022-04-06,N Rana,8,7,0.0,1.0,0,0,0,14.0,114.28571428571428,SK Warne,caught
6642,Kolkata Knight Riders,Mumbai Indians,1304060,2022-04-06,PJ Cummins,56,15,4.0,6.0,1,0,0,84.0,373.3333333333333,PP Ojha,caught
6643,Kolkata Knight Riders,Mumbai Indians,1304060,2022-04-06,SS Iyer,10,6,2.0,0.0,0,0,0,16.0,166.66666666666669,VY Mahesh,caught
8466,Mumbai Indians,Kolkata Knight Riders,1304060,2022-04-06,D Brevis,29,19,2.0,2.0,0,0,0,39.0,152.63157894736844,UT Yadav,caught
6645,Kolkata Knight Riders,Mumbai Indians,1304060,2022-04-06,VR Iyer,50,41,6.0,1.0,1,0,0,70.0,121.95121951219512,Sohail Tanvir,caught
6639,Kolkata Knight Riders,Mumbai Indians,1304060,2022-04-06,AD Russell,11,5,1.0,1.0,0,0,0,18.0,220.00000000000003,Z Khan,caught
8471,Mumbai Indians,Kolkata Knight Riders,1304060,2022-04-06,Tilak Varma,38,27,3.0,2.0,0,0,0,49.0,140.74074074074073,NLTC Perera,caught
6644,Kolkata Knight Riders,Mumbai Indians,1304060,2022-04-06,SW Billings,17,12,0.0,2.0,0,0,0,25.0,141.66666666666669,R Vinay Kumar,caught
8467,Mumbai Indians,Kolkata Knight Riders,1304060,2022-04-06,Ishan Kishan,14,21,1.0,0.0,0,0,0,19.0,66.66666666666666,JH Kallis,run out
8468,Mumbai Indians,Kolkata Knight Riders,1304060,2022-04-06,KA Pollard,22,6,0.0,3.0,0,0,0,32.0,366.6666666666666,JP Faulkner,caught
8469,Mumbai Indians,Kolkata Knight Riders,1304060,2022-04-06,RG Sharma,3,12,0.0,0.0,0,0,0,7.0,25.0,R Sathish,run out
8470,Mumbai Indians,Kolkata Knight Riders,1304060,2022-04-06,SA Yadav,52,36,5.0,2.0,1,0,0,73.0,144.44444444444443,PP Ojha,caught
7331,Lucknow Super Giants,Delhi Capitals,1304061,2022-04-07,E Lewis,5,13,0.0,0.0,0,0,0,9.0,38.46153846153847,L Balaji,caught
7330,Lucknow Super Giants,Delhi Capitals,1304061,2022-04-07,DJ Hooda,11,13,0.0,0.0,0,0,0,15.0,84.61538461538461,Z Khan,caught
7334,Lucknow Super Giants,Delhi Capitals,1304061,2022-04-07,Q de Kock,80,54,9.0,2.0,1,0,0,105.0,148.14814814814815,MG Johnson,caught
7332,Lucknow Super Giants,Delhi Capitals,1304061,2022-04-07,KH Pandya,19,14,0.0,1.0,0,0,0,25.0,135.71428571428572,JD Unadkat,caught
7333,Lucknow Super Giants,Delhi Capitals,1304061,2022-04-07,KL Rahul,24,25,1.0,1.0,0,0,0,31.0,96.0,PV Tambe,caught
7329,Lucknow Super Giants,Delhi Capitals,1304061,2022-04-07,A Badoni,10,3,1.0,1.0,0,0,0,17.0,333.33333333333337,KK Cooper,caught
2215,Delhi Capitals,Lucknow Super Giants,1304061,2022-04-07,DA Warner,4,12,0.0,0.0,0,0,0,8.0,33.33333333333333,SR Watson,run out
2216,Delhi Capitals,Lucknow Super Giants,1304061,2022-04-07,PP Shaw,61,36,9.0,2.0,1,0,0,86.0,169.44444444444443,V Sehwag,caught
2217,Delhi Capitals,Lucknow Super Giants,1304061,2022-04-07,R Powell,3,10,0.0,0.0,0,0,0,7.0,30.0,PP Ojha,caught
2218,Delhi Capitals,Lucknow Super Giants,1304061,2022-04-07,RR Pant,39,37,3.0,2.0,0,0,0,50.0,105.4054054054054,SL Malinga,run out
2219,Delhi Capitals,Lucknow Super Giants,1304061,2022-04-07,SN Khan,36,29,3.0,0.0,0,0,0,43.0,124.13793103448276,JJ van der Wath,caught
9627,Punjab Kings,Gujarat Titans,1304062,2022-04-08,MA Agarwal,5,9,1.0,0.0,0,0,0,10.0,55.55555555555556,PP Chawla,bowled
9621,Punjab Kings,Gujarat Titans,1304062,2022-04-08,Arshdeep Singh,10,5,1.0,0.0,0,0,0,15.0,200.0,AN Ahmed,caught
9622,Punjab Kings,Gujarat Titans,1304062,2022-04-08,JM Bairstow,8,8,2.0,0.0,0,0,0,14.0,100.0,YS Chahal,caught
9623,Punjab Kings,Gujarat Titans,1304062,2022-04-08,JM Sharma,23,11,1.0,2.0,0,0,0,32.0,209.0909090909091,NM Coulter-Nile,caught
9628,Punjab Kings,Gujarat Titans,1304062,2022-04-08,OF Smith,0,1,0.0,0.0,0,0,1,2.0,0.0,A Ashish Reddy,bowled
9624,Punjab Kings,Gujarat Titans,1304062,2022-04-08,K Rabada,1,1,0.0,0.0,0,0,0,5.0,100.0,TA Boult,caught
9626,Punjab Kings,Gujarat Titans,1304062,2022-04-08,M Shahrukh Khan,15,8,0.0,2.0,0,0,0,23.0,187.5,AD Russell,caught
4013,Gujarat Titans,Punjab Kings,1304062,2022-04-08,B Sai Sudharsan,35,30,4.0,1.0,0,0,0,45.0,116.66666666666669,RP Singh,caught
4014,Gujarat Titans,Punjab Kings,1304062,2022-04-08,DA Miller,6,5,1.0,0.0,0,0,0,11.0,120.0,SK Trivedi,caught
4015,Gujarat Titans,Punjab Kings,1304062,2022-04-08,HH Pandya,27,18,5.0,0.0,0,0,0,36.0,150.0,R Bhatia,bowled
4016,Gujarat Titans,Punjab Kings,1304062,2022-04-08,MS Wade,6,7,1.0,0.0,0,0,0,11.0,85.71428571428571,P Awana,caught
4017,Gujarat Titans,Punjab Kings,1304062,2022-04-08,R Tewatia,13,3,0.0,2.0,0,0,0,21.0,433.3333333333333,VR Aaron,caught
9631,Punjab Kings,Gujarat Titans,1304062,2022-04-08,VG Arora,2,7,0.0,0.0,0,0,0,6.0,28.57142857142857,Harbhajan Singh,lbw
4018,Gujarat Titans,Punjab Kings,1304062,2022-04-08,Shubman Gill,96,61,11.0,1.0,1,0,0,121.0,157.37704918032787,MM Patel,caught
9625,Punjab Kings,Gujarat Titans,1304062,2022-04-08,LS Livingstone,64,29,7.0,4.0,1,0,0,91.0,220.6896551724137,KA Pollard,caught and bowled
9629,Punjab Kings,Gujarat Titans,1304062,2022-04-08,RD Chahar,22,14,2.0,1.0,0,0,0,30.0,157.14285714285714,D Wiese,caught
9630,Punjab Kings,Gujarat Titans,1304062,2022-04-08,S Dhawan,35,30,4.0,0.0,0,0,0,43.0,116.66666666666669,Z Khan,caught
12656,Royal Challengers Bangalore,Mumbai Indians,1304064,2022-04-09,Anuj Rawat,66,49,2.0,6.0,1,0,0,92.0,134.6938775510204,AB Dinda,caught
13233,Sunrisers Hyderabad,Chennai Super Kings,1304063,2022-04-09,KS Williamson,32,40,2.0,1.0,0,0,0,40.0,80.0,Ravi Bishnoi,bowled
1432,Chennai Super Kings,Sunrisers Hyderabad,1304063,2022-04-09,S Dube,3,5,0.0,0.0,0,0,0,7.0,60.0,AB Dinda,caught
1431,Chennai Super Kings,Sunrisers Hyderabad,1304063,2022-04-09,RV Uthappa,15,11,1.0,0.0,0,0,0,20.0,136.36363636363637,UT Yadav,caught
1430,Chennai Super Kings,Sunrisers Hyderabad,1304063,2022-04-09,RD Gaikwad,16,13,3.0,0.0,0,0,0,23.0,123.07692307692308,Azhar Mahmood,caught
1429,Chennai Super Kings,Sunrisers Hyderabad,1304063,2022-04-09,RA Jadeja,23,18,2.0,1.0,0,0,0,31.0,127.77777777777776,RP Singh,bowled
1428,Chennai Super Kings,Sunrisers Hyderabad,1304063,2022-04-09,MS Dhoni,3,6,0.0,0.0,0,0,0,7.0,50.0,AA Jhunjhunwala,bowled
1427,Chennai Super Kings,Sunrisers Hyderabad,1304063,2022-04-09,MM Ali,48,35,3.0,2.0,0,0,0,59.0,137.14285714285714,Azhar Mahmood,caught
1426,Chennai Super Kings,Sunrisers Hyderabad,1304063,2022-04-09,DJ Bravo,8,6,1.0,0.0,0,0,0,13.0,133.33333333333331,R Vinay Kumar,caught
1425,Chennai Super Kings,Sunrisers Hyderabad,1304063,2022-04-09,CJ Jordan,6,4,0.0,0.0,0,0,0,10.0,150.0,KA Pollard,caught
12657,Royal Challengers Bangalore,Mumbai Indians,1304064,2022-04-09,F du Plessis,16,25,1.0,0.0,0,0,0,21.0,64.0,UT Yadav,caught
1424,Chennai Super Kings,Sunrisers Hyderabad,1304063,2022-04-09,AT Rayudu,27,27,4.0,0.0,0,0,0,35.0,100.0,CH Gayle,caught
9023,Mumbai Indians,Royal Challengers Bangalore,1304064,2022-04-09,Ishan Kishan,26,28,3.0,0.0,0,0,0,33.0,92.85714285714286,MJ McClenaghan,caught
9024,Mumbai Indians,Royal Challengers Bangalore,1304064,2022-04-09,JD Unadkat,13,14,1.0,0.0,0,0,0,18.0,92.85714285714286,TA Boult,caught
9025,Mumbai Indians,Royal Challengers Bangalore,1304064,2022-04-09,KA Pollard,0,1,0.0,0.0,0,0,1,2.0,0.0,Rashid Khan,bowled
9026,Mumbai Indians,Royal Challengers Bangalore,1304064,2022-04-09,RG Sharma,26,16,4.0,1.0,0,0,0,36.0,162.5,I Sharma,caught
9027,Mumbai Indians,Royal Challengers Bangalore,1304064,2022-04-09,Ramandeep Singh,6,12,0.0,0.0,0,0,0,10.0,50.0,HH Pandya,run out
9028,Mumbai Indians,Royal Challengers Bangalore,1304064,2022-04-09,SA Yadav,68,37,5.0,6.0,1,0,0,97.0,183.7837837837838,K Rabada,caught
9029,Mumbai Indians,Royal Challengers Bangalore,1304064,2022-04-09,Tilak Varma,0,3,0.0,0.0,0,0,1,2.0,0.0,CV Varun,bowled
13235,Sunrisers Hyderabad,Chennai Super Kings,1304063,2022-04-09,RA Tripathi,39,15,5.0,2.0,0,0,0,52.0,260.0,M Jansen,caught
13234,Sunrisers Hyderabad,Chennai Super Kings,1304063,2022-04-09,N Pooran,5,3,1.0,0.0,0,0,0,10.0,166.66666666666669,RD Chahar,caught
9022,Mumbai Indians,Royal Challengers Bangalore,1304064,2022-04-09,D Brevis,8,11,1.0,0.0,0,0,0,13.0,72.72727272727273,S Gopal,caught
12658,Royal Challengers Bangalore,Mumbai Indians,1304064,2022-04-09,GJ Maxwell,8,2,2.0,0.0,0,0,0,14.0,400.0,JH Kallis,run out
13232,Sunrisers Hyderabad,Chennai Super Kings,1304063,2022-04-09,Abhishek Sharma,75,52,5.0,3.0,1,0,0,98.0,144.23076923076923,Avesh Khan,caught
12660,Royal Challengers Bangalore,Mumbai Indians,1304064,2022-04-09,V Kohli,48,36,5.0,0.0,0,0,0,57.0,133.33333333333331,R Sathish,run out
12659,Royal Challengers Bangalore,Mumbai Indians,1304064,2022-04-09,KD Karthik,7,2,0.0,1.0,0,0,0,13.0,350.0,JP Faulkner,caught
5985,Kolkata Knight Riders,Delhi Capitals,1304065,2022-04-10,PJ Cummins,4,3,1.0,0.0,0,0,0,9.0,133.33333333333331,Kartik Tyagi,run out
7400,Lucknow Super Giants,Rajasthan Royals,1304066,2022-04-10,Q de Kock,39,32,2.0,1.0,0,0,0,47.0,121.875,MA Khote,caught
7399,Lucknow Super Giants,Rajasthan Royals,1304066,2022-04-10,PVD Chameera,13,9,2.0,0.0,0,0,0,19.0,144.44444444444443,JR Hopes,lbw
5984,Kolkata Knight Riders,Delhi Capitals,1304065,2022-04-10,N Rana,30,21,0.0,3.0,0,0,0,40.0,142.85714285714286,A Nortje,caught
5983,Kolkata Knight Riders,Delhi Capitals,1304065,2022-04-10,CV Varun,1,1,0.0,0.0,0,0,0,5.0,100.0,T Natarajan,caught
5982,Kolkata Knight Riders,Delhi Capitals,1304065,2022-04-10,AM Rahane,8,14,1.0,0.0,0,0,0,13.0,57.14285714285714,YS Chahal,caught
5981,Kolkata Knight Riders,Delhi Capitals,1304065,2022-04-10,AD Russell,24,22,3.0,0.0,0,0,0,31.0,109.09090909090908,CV Varun,bowled
5988,Kolkata Knight Riders,Delhi Capitals,1304065,2022-04-10,SS Iyer,54,34,5.0,2.0,1,0,0,75.0,158.8235294117647,Avesh Khan,bowled
5989,Kolkata Knight Riders,Delhi Capitals,1304065,2022-04-10,SW Billings,15,9,1.0,1.0,0,0,0,22.0,166.66666666666669,C Sakariya,caught
7398,Lucknow Super Giants,Rajasthan Royals,1304066,2022-04-10,MP Stoinis,38,18,2.0,4.0,0,0,0,52.0,211.11111111111111,YS Chahal,caught
7397,Lucknow Super Giants,Rajasthan Royals,1304066,2022-04-10,KL Rahul,0,1,0.0,0.0,0,0,1,2.0,0.0,Mohammed Shami,caught
7396,Lucknow Super Giants,Rajasthan Royals,1304066,2022-04-10,KH Pandya,22,15,2.0,0.0,0,0,0,28.0,146.66666666666666,JR Hazlewood,caught
7395,Lucknow Super Giants,Rajasthan Royals,1304066,2022-04-10,K Gowtham,0,2,0.0,0.0,0,0,1,2.0,0.0,T Natarajan,caught
7393,Lucknow Super Giants,Rajasthan Royals,1304066,2022-04-10,DJ Hooda,25,24,3.0,0.0,0,0,0,32.0,104.16666666666669,M Jansen,caught
2206,Delhi Capitals,Kolkata Knight Riders,1304065,2022-04-10,SN Thakur,29,11,1.0,3.0,0,0,0,40.0,263.6363636363636,YK Pathan,caught
2205,Delhi Capitals,Kolkata Knight Riders,1304065,2022-04-10,RR Pant,27,15,2.0,2.0,0,0,0,37.0,180.0,Sohail Tanvir,caught
2204,Delhi Capitals,Kolkata Knight Riders,1304065,2022-04-10,R Powell,8,6,0.0,1.0,0,0,0,14.0,133.33333333333331,DW Steyn,caught
2203,Delhi Capitals,Kolkata Knight Riders,1304065,2022-04-10,PP Shaw,51,30,7.0,2.0,1,0,0,74.0,170.0,DS Kulkarni,caught
2201,Delhi Capitals,Kolkata Knight Riders,1304065,2022-04-10,DA Warner,61,45,6.0,2.0,1,0,0,83.0,135.55555555555557,Sohail Tanvir,bowled
7392,Lucknow Super Giants,Rajasthan Royals,1304066,2022-04-10,Avesh Khan,7,2,0.0,1.0,0,0,0,13.0,350.0,RD Chahar,caught
7391,Lucknow Super Giants,Rajasthan Royals,1304066,2022-04-10,A Badoni,5,7,0.0,0.0,0,0,0,9.0,71.42857142857143,Ravi Bishnoi,bowled
5990,Kolkata Knight Riders,Delhi Capitals,1304065,2022-04-10,UT Yadav,0,1,0.0,0.0,0,0,1,2.0,0.0,AD Russell,caught
5991,Kolkata Knight Riders,Delhi Capitals,1304065,2022-04-10,VR Iyer,18,8,1.0,2.0,0,0,0,27.0,225.0,AF Milne,caught
5987,Kolkata Knight Riders,Delhi Capitals,1304065,2022-04-10,SP Narine,4,2,1.0,0.0,0,0,0,9.0,200.0,CV Varun,bowled
2200,Delhi Capitals,Kolkata Knight Riders,1304065,2022-04-10,AR Patel,22,14,2.0,1.0,0,0,0,30.0,157.14285714285714,R Bhatia,caught
7394,Lucknow Super Giants,Rajasthan Royals,1304066,2022-04-10,JO Holder,8,14,2.0,0.0,0,0,0,14.0,57.14285714285714,R Dhawan,caught
2202,Delhi Capitals,Kolkata Knight Riders,1304065,2022-04-10,Lalit Yadav,1,4,0.0,0.0,0,0,0,5.0,25.0,GD McGrath,run out
5986,Kolkata Knight Riders,Delhi Capitals,1304065,2022-04-10,Rasikh Salam,7,6,1.0,0.0,0,0,0,12.0,116.66666666666669,RD Chahar,caught
10668,Rajasthan Royals,Lucknow Super Giants,1304066,2022-04-10,TA Boult,2,1,0.0,0.0,0,0,0,6.0,200.0,HH Pandya,caught
10667,Rajasthan Royals,Lucknow Super Giants,1304066,2022-04-10,SV Samson,13,12,2.0,0.0,0,0,0,19.0,108.33333333333331,JJ Bumrah,caught
10666,Rajasthan Royals,Lucknow Super Giants,1304066,2022-04-10,SO Hetmyer,59,36,1.0,6.0,1,0,0,84.0,163.88888888888889,PJ Cummins,run out
10665,Rajasthan Royals,Lucknow Super Giants,1304066,2022-04-10,R Parag,8,4,0.0,1.0,0,0,0,14.0,200.0,S Kaul,caught
10664,Rajasthan Royals,Lucknow Super Giants,1304066,2022-04-10,R Ashwin,28,25,0.0,2.0,0,0,0,36.0,112.0,Kuldeep Yadav,caught
10663,Rajasthan Royals,Lucknow Super Giants,1304066,2022-04-10,JC Buttler,13,12,1.0,1.0,0,0,0,20.0,108.33333333333331,Basil Thampi,caught
10662,Rajasthan Royals,Lucknow Super Giants,1304066,2022-04-10,HE van der Dussen,4,4,1.0,0.0,0,0,0,9.0,100.0,Kuldeep Yadav,stumped
10661,Rajasthan Royals,Lucknow Super Giants,1304066,2022-04-10,D Padikkal,29,32,5.0,0.0,0,0,0,38.0,90.625,JJ Bumrah,bowled
4063,Gujarat Titans,Sunrisers Hyderabad,1304067,2022-04-11,R Tewatia,6,4,1.0,0.0,0,0,0,11.0,150.0,JJ Bumrah,caught
13417,Sunrisers Hyderabad,Gujarat Titans,1304067,2022-04-11,AK Markram,12,8,1.0,0.0,0,0,0,17.0,150.0,R Rampaul,caught
13418,Sunrisers Hyderabad,Gujarat Titans,1304067,2022-04-11,Abhishek Sharma,42,32,6.0,0.0,0,0,0,52.0,131.25,AB Dinda,caught
13419,Sunrisers Hyderabad,Gujarat Titans,1304067,2022-04-11,KS Williamson,57,47,2.0,4.0,1,0,0,79.0,121.27659574468086,UT Yadav,caught
13420,Sunrisers Hyderabad,Gujarat Titans,1304067,2022-04-11,N Pooran,34,19,2.0,2.0,0,0,0,44.0,178.94736842105263,JH Kallis,run out
13421,Sunrisers Hyderabad,Gujarat Titans,1304067,2022-04-11,RA Tripathi,17,12,1.0,1.0,0,0,0,24.0,141.66666666666669,JP Faulkner,caught
4064,Gujarat Titans,Sunrisers Hyderabad,1304067,2022-04-11,Rashid Khan,0,1,0.0,0.0,0,0,1,2.0,0.0,HH Pandya,caught
4062,Gujarat Titans,Sunrisers Hyderabad,1304067,2022-04-11,MS Wade,19,21,3.0,0.0,0,0,0,26.0,90.47619047619048,PJ Cummins,run out
4058,Gujarat Titans,Sunrisers Hyderabad,1304067,2022-04-11,A Manohar,35,22,5.0,1.0,0,0,0,46.0,159.0909090909091,Kuldeep Yadav,stumped
4060,Gujarat Titans,Sunrisers Hyderabad,1304067,2022-04-11,DA Miller,12,16,0.0,0.0,0,0,0,16.0,75.0,Kuldeep Yadav,caught
4059,Gujarat Titans,Sunrisers Hyderabad,1304067,2022-04-11,B Sai Sudharsan,11,9,2.0,0.0,0,0,0,17.0,122.22222222222224,Basil Thampi,caught
4065,Gujarat Titans,Sunrisers Hyderabad,1304067,2022-04-11,Shubman Gill,7,10,1.0,0.0,0,0,0,12.0,70.0,BA Stokes,bowled
4061,Gujarat Titans,Sunrisers Hyderabad,1304067,2022-04-11,HH Pandya,50,45,4.0,1.0,1,0,0,68.0,111.11111111111111,S Kaul,caught
11664,Royal Challengers Bangalore,Chennai Super Kings,1304068,2022-04-12,GJ Maxwell,26,11,2.0,2.0,0,0,0,36.0,236.3636363636364,HV Patel,caught
11670,Royal Challengers Bangalore,Chennai Super Kings,1304068,2022-04-12,Shahbaz Ahmed,41,30,4.0,0.0,0,0,0,49.0,136.66666666666666,Imran Tahir,caught
11671,Royal Challengers Bangalore,Chennai Super Kings,1304068,2022-04-12,V Kohli,1,3,0.0,0.0,0,0,0,5.0,33.33333333333333,SR Watson,caught
1311,Chennai Super Kings,Royal Challengers Bangalore,1304068,2022-04-12,MM Ali,3,8,0.0,0.0,0,0,0,7.0,37.5,UT Yadav,caught
1312,Chennai Super Kings,Royal Challengers Bangalore,1304068,2022-04-12,RA Jadeja,0,1,0.0,0.0,0,0,1,2.0,0.0,AB Dinda,caught
1314,Chennai Super Kings,Royal Challengers Bangalore,1304068,2022-04-12,RV Uthappa,88,53,4.0,9.0,1,0,0,122.0,166.03773584905662,PP Ojha,bowled
11665,Royal Challengers Bangalore,Chennai Super Kings,1304068,2022-04-12,JR Hazlewood,7,8,0.0,0.0,0,0,0,11.0,87.5,SL Malinga,bowled
1313,Chennai Super Kings,Royal Challengers Bangalore,1304068,2022-04-12,RD Gaikwad,17,16,3.0,0.0,0,0,0,24.0,106.25,P Awana,caught
11666,Royal Challengers Bangalore,Chennai Super Kings,1304068,2022-04-12,KD Karthik,34,18,2.0,3.0,0,0,0,46.0,188.88888888888889,MM Sharma,caught
11667,Royal Challengers Bangalore,Chennai Super Kings,1304068,2022-04-12,Mohammed Siraj,14,11,3.0,0.0,0,0,0,21.0,127.27272727272728,HV Patel,caught
11668,Royal Challengers Bangalore,Chennai Super Kings,1304068,2022-04-12,PWH de Silva,7,3,0.0,1.0,0,0,0,13.0,233.3333333333333,A Nehra,caught
11669,Royal Challengers Bangalore,Chennai Super Kings,1304068,2022-04-12,SS Prabhudessai,34,18,5.0,1.0,0,0,0,45.0,188.88888888888889,JJ Bumrah,caught
1315,Chennai Super Kings,Royal Challengers Bangalore,1304068,2022-04-12,S Dube,95,49,5.0,8.0,1,0,0,128.0,193.87755102040816,PV Tambe,caught
11663,Royal Challengers Bangalore,Chennai Super Kings,1304068,2022-04-12,F du Plessis,8,9,0.0,0.0,0,0,0,12.0,88.88888888888889,Harbhajan Singh,lbw
11661,Royal Challengers Bangalore,Chennai Super Kings,1304068,2022-04-12,Akash Deep,0,2,0.0,0.0,0,0,1,2.0,0.0,D Wiese,caught
