,batting_team,bowling_team,match_id,start_date,striker,Batsman_runs,Balls,Fours,Sixes,Fifties,Hundreds,Duck,dreamll_score,strike_rate,bowler,type
7131,Kolkata Knight Riders,Royal Challengers Bangalore,1254067,2021-04-18,N Rana,18,11,2.0,1.0,0,0,0,26.0,163.63636363636363,Avesh Khan,bowled
7132,Kolkata Knight Riders,Royal Challengers Bangalore,1254067,2021-04-18,PJ Cummins,6,2,0.0,1.0,0,0,0,12.0,300.0,C Sakariya,caught
7133,Kolkata Knight Riders,Royal Challengers Bangalore,1254067,2021-04-18,RA Tripathi,25,20,5.0,0.0,0,0,0,34.0,125.0,AD Russell,caught
9590,Punjab Kings,Delhi Capitals,1254068,2021-04-18,N Pooran,9,8,1.0,0.0,0,0,0,14.0,112.5,PP Ojha,stumped
2310,Delhi Capitals,Punjab Kings,1254068,2021-04-18,MP Stoinis,27,13,3.0,1.0,0,0,0,36.0,207.6923076923077,Azhar Mahmood,caught
2311,Delhi Capitals,Punjab Kings,1254068,2021-04-18,PP Shaw,32,17,3.0,2.0,0,0,0,43.0,188.23529411764704,UT Yadav,caught
2309,Delhi Capitals,Punjab Kings,1254068,2021-04-18,Lalit Yadav,12,6,2.0,0.0,0,0,0,18.0,200.0,RP Singh,bowled
1105,Chennai Super Kings,Rajasthan Royals,1254069,2021-04-19,SM Curran,13,6,0.0,1.0,0,0,0,19.0,216.66666666666663,KA Pollard,caught
1099,Chennai Super Kings,Rajasthan Royals,1254069,2021-04-19,F du Plessis,33,17,4.0,2.0,0,0,0,45.0,194.1176470588236,JJ van der Wath,caught
1097,Chennai Super Kings,Rajasthan Royals,1254069,2021-04-19,AT Rayudu,27,19,0.0,3.0,0,0,0,37.0,142.10526315789474,PP Ojha,caught
1098,Chennai Super Kings,Rajasthan Royals,1254069,2021-04-19,DJ Bravo,20,10,2.0,1.0,0,0,0,28.0,200.0,SL Malinga,run out
1104,Chennai Super Kings,Rajasthan Royals,1254069,2021-04-19,SK Raina,18,17,1.0,1.0,0,0,0,25.0,105.88235294117648,CH Gayle,caught
1103,Chennai Super Kings,Rajasthan Royals,1254069,2021-04-19,RD Gaikwad,10,13,1.0,0.0,0,0,0,15.0,76.92307692307693,A Mithun,caught
1100,Chennai Super Kings,Rajasthan Royals,1254069,2021-04-19,MM Ali,26,22,1.0,2.0,0,0,0,35.0,118.1818181818182,Harbhajan Singh,bowled
1106,Chennai Super Kings,Rajasthan Royals,1254069,2021-04-19,SN Thakur,1,1,0.0,0.0,0,0,0,5.0,100.0,R Vinay Kumar,caught
1102,Chennai Super Kings,Rajasthan Royals,1254069,2021-04-19,RA Jadeja,8,7,1.0,0.0,0,0,0,13.0,114.28571428571428,PP Ojha,run out
9969,Rajasthan Royals,Chennai Super Kings,1254069,2021-04-19,S Dube,17,23,2.0,0.0,0,0,0,23.0,73.91304347826086,KA Pollard,caught
9970,Rajasthan Royals,Chennai Super Kings,1254069,2021-04-19,SV Samson,1,5,0.0,0.0,0,0,0,5.0,20.0,R Sharma,stumped
9968,Rajasthan Royals,Chennai Super Kings,1254069,2021-04-19,R Tewatia,20,15,0.0,2.0,0,0,0,28.0,133.33333333333331,Z Khan,caught
9967,Rajasthan Royals,Chennai Super Kings,1254069,2021-04-19,R Parag,3,7,0.0,0.0,0,0,0,7.0,42.85714285714285,RJ Harris,bowled
9966,Rajasthan Royals,Chennai Super Kings,1254069,2021-04-19,Mustafizur Rahman,0,4,0.0,0.0,0,0,1,2.0,0.0,JH Kallis,caught
9965,Rajasthan Royals,Chennai Super Kings,1254069,2021-04-19,M Vohra,14,11,1.0,1.0,0,0,0,21.0,127.27272727272728,Z Khan,caught
1101,Chennai Super Kings,Rajasthan Royals,1254069,2021-04-19,MS Dhoni,18,17,2.0,0.0,0,0,0,24.0,105.88235294117648,JE Taylor,caught
9963,Rajasthan Royals,Chennai Super Kings,1254069,2021-04-19,JC Buttler,49,36,5.0,2.0,0,0,0,62.0,136.11111111111111,DP Nannes,caught
9962,Rajasthan Royals,Chennai Super Kings,1254069,2021-04-19,DA Miller,2,5,0.0,0.0,0,0,0,6.0,40.0,PP Ojha,bowled
9961,Rajasthan Royals,Chennai Super Kings,1254069,2021-04-19,CH Morris,0,2,0.0,0.0,0,0,1,2.0,0.0,KA Pollard,caught and bowled
9964,Rajasthan Royals,Chennai Super Kings,1254069,2021-04-19,JD Unadkat,24,20,2.0,1.0,0,0,0,32.0,120.0,Harmeet Singh,caught
7826,Mumbai Indians,Delhi Capitals,1254070,2021-04-20,SA Yadav,24,15,4.0,0.0,0,0,0,32.0,160.0,P Awana,caught
2283,Delhi Capitals,Mumbai Indians,1254070,2021-04-20,SPD Smith,33,30,4.0,0.0,0,0,0,41.0,110.0,DS Kulkarni,caught
7825,Mumbai Indians,Delhi Capitals,1254070,2021-04-20,RG Sharma,44,30,3.0,3.0,0,0,0,57.0,146.66666666666666,R Bhatia,bowled
7819,Mumbai Indians,Delhi Capitals,1254070,2021-04-20,J Yadav,23,22,1.0,0.0,0,0,0,28.0,104.54545454545456,Z Khan,caught
7820,Mumbai Indians,Delhi Capitals,1254070,2021-04-20,JJ Bumrah,3,3,0.0,0.0,0,0,0,7.0,100.0,AB Dinda,caught
7827,Mumbai Indians,Delhi Capitals,1254070,2021-04-20,TA Boult,1,1,0.0,0.0,0,0,0,5.0,100.0,VR Aaron,caught
7821,Mumbai Indians,Delhi Capitals,1254070,2021-04-20,KA Pollard,2,5,0.0,0.0,0,0,0,6.0,40.0,BA Bhatt,run out
2282,Delhi Capitals,Mumbai Indians,1254070,2021-04-20,SO Hetmyer,14,9,2.0,0.0,0,0,0,20.0,155.55555555555557,GD McGrath,run out
7817,Mumbai Indians,Delhi Capitals,1254070,2021-04-20,HH Pandya,0,1,0.0,0.0,0,0,1,2.0,0.0,DW Steyn,caught
2281,Delhi Capitals,Mumbai Indians,1254070,2021-04-20,S Dhawan,45,42,5.0,1.0,0,0,0,56.0,107.14285714285714,Sohail Tanvir,bowled
2280,Delhi Capitals,Mumbai Indians,1254070,2021-04-20,RR Pant,7,9,1.0,0.0,0,0,0,12.0,77.77777777777779,R Bhatia,caught
2279,Delhi Capitals,Mumbai Indians,1254070,2021-04-20,PP Shaw,7,5,1.0,0.0,0,0,0,12.0,140.0,UT Yadav,bowled
2278,Delhi Capitals,Mumbai Indians,1254070,2021-04-20,Lalit Yadav,22,26,1.0,0.0,0,0,0,27.0,84.61538461538461,P Negi,caught
7824,Mumbai Indians,Delhi Capitals,1254070,2021-04-20,RD Chahar,6,6,1.0,0.0,0,0,0,11.0,100.0,SK Trivedi,caught
7823,Mumbai Indians,Delhi Capitals,1254070,2021-04-20,Q de Kock,2,4,0.0,0.0,0,0,0,6.0,50.0,RP Singh,caught
7818,Mumbai Indians,Delhi Capitals,1254070,2021-04-20,Ishan Kishan,26,28,1.0,1.0,0,0,0,33.0,92.85714285714286,M Morkel,caught
7822,Mumbai Indians,Delhi Capitals,1254070,2021-04-20,KH Pandya,1,5,0.0,0.0,0,0,0,5.0,20.0,DT Christian,bowled
13902,Sunrisers Hyderabad,Punjab Kings,1254071,2021-04-21,KS Williamson,16,20,0.0,0.0,0,0,0,20.0,80.0,Z Khan,caught
9744,Punjab Kings,Sunrisers Hyderabad,1254071,2021-04-21,Arshdeep Singh,1,2,0.0,0.0,0,0,0,5.0,50.0,L Balaji,caught
9745,Punjab Kings,Sunrisers Hyderabad,1254071,2021-04-21,CH Gayle,15,17,2.0,0.0,0,0,0,21.0,88.23529411764706,JD Unadkat,caught
9746,Punjab Kings,Sunrisers Hyderabad,1254071,2021-04-21,DJ Hooda,13,11,2.0,0.0,0,0,0,19.0,118.1818181818182,PV Tambe,caught
9747,Punjab Kings,Sunrisers Hyderabad,1254071,2021-04-21,FA Allen,6,11,0.0,0.0,0,0,0,10.0,54.54545454545454,MG Johnson,caught
9748,Punjab Kings,Sunrisers Hyderabad,1254071,2021-04-21,KL Rahul,4,6,0.0,0.0,0,0,0,8.0,66.66666666666666,AN Ahmed,caught
9749,Punjab Kings,Sunrisers Hyderabad,1254071,2021-04-21,M Ashwin,9,10,1.0,0.0,0,0,0,14.0,90.0,YS Chahal,caught
9750,Punjab Kings,Sunrisers Hyderabad,1254071,2021-04-21,M Shahrukh Khan,22,18,0.0,2.0,0,0,0,30.0,122.22222222222224,NM Coulter-Nile,caught
9751,Punjab Kings,Sunrisers Hyderabad,1254071,2021-04-21,MA Agarwal,22,25,2.0,0.0,0,0,0,28.0,88.0,TA Boult,caught
9752,Punjab Kings,Sunrisers Hyderabad,1254071,2021-04-21,MC Henriques,14,17,0.0,0.0,0,0,0,18.0,82.35294117647058,KA Pollard,caught and bowled
9753,Punjab Kings,Sunrisers Hyderabad,1254071,2021-04-21,Mohammed Shami,3,3,0.0,0.0,0,0,0,7.0,100.0,AD Russell,caught
5832,Kolkata Knight Riders,Chennai Super Kings,1254072,2021-04-21,M Prasidh Krishna,0,1,0.0,0.0,0,0,1,2.0,0.0,A Mishra,caught
566,Chennai Super Kings,Kolkata Knight Riders,1254072,2021-04-21,RD Gaikwad,64,42,6.0,4.0,1,0,0,90.0,152.38095238095238,YK Pathan,caught
5829,Kolkata Knight Riders,Chennai Super Kings,1254072,2021-04-21,EJG Morgan,7,8,1.0,0.0,0,0,0,12.0,87.5,SR Watson,caught
562,Chennai Super Kings,Kolkata Knight Riders,1254072,2021-04-21,F du Plessis,95,63,9.0,4.0,1,0,0,124.0,150.79365079365078,GD McGrath,run out
564,Chennai Super Kings,Kolkata Knight Riders,1254072,2021-04-21,MS Dhoni,17,10,2.0,1.0,0,0,0,25.0,170.0,DW Steyn,caught
563,Chennai Super Kings,Kolkata Knight Riders,1254072,2021-04-21,MM Ali,25,13,2.0,2.0,0,0,0,35.0,192.30769230769232,DS Kulkarni,caught
5828,Kolkata Knight Riders,Chennai Super Kings,1254072,2021-04-21,CV Varun,0,1,0.0,0.0,0,0,1,2.0,0.0,Imran Tahir,caught
5827,Kolkata Knight Riders,Chennai Super Kings,1254072,2021-04-21,AD Russell,54,24,3.0,6.0,1,0,0,81.0,225.0,JJ Bumrah,caught
5833,Kolkata Knight Riders,Chennai Super Kings,1254072,2021-04-21,N Rana,9,13,2.0,0.0,0,0,0,15.0,69.23076923076923,RA Jadeja,lbw
5834,Kolkata Knight Riders,Chennai Super Kings,1254072,2021-04-21,PJ Cummins,66,37,4.0,6.0,1,0,0,94.0,178.3783783783784,SR Watson,bowled
5835,Kolkata Knight Riders,Chennai Super Kings,1254072,2021-04-21,RA Tripathi,8,9,1.0,0.0,0,0,0,13.0,88.88888888888889,JJ Bumrah,bowled
5830,Kolkata Knight Riders,Chennai Super Kings,1254072,2021-04-21,KD Karthik,40,24,4.0,2.0,0,0,0,52.0,166.66666666666669,A Nehra,run out
5836,Kolkata Knight Riders,Chennai Super Kings,1254072,2021-04-21,SP Narine,4,3,1.0,0.0,0,0,0,9.0,133.33333333333331,Kuldeep Yadav,stumped
5837,Kolkata Knight Riders,Chennai Super Kings,1254072,2021-04-21,Shubman Gill,0,1,0.0,0.0,0,0,1,2.0,0.0,Basil Thampi,caught
13900,Sunrisers Hyderabad,Punjab Kings,1254071,2021-04-21,DA Warner,37,39,3.0,1.0,0,0,0,46.0,94.87179487179486,DP Nannes,caught
13901,Sunrisers Hyderabad,Punjab Kings,1254071,2021-04-21,JM Bairstow,63,57,3.0,3.0,1,0,0,84.0,110.5263157894737,Harmeet Singh,caught
565,Chennai Super Kings,Kolkata Knight Riders,1254072,2021-04-21,RA Jadeja,6,1,0.0,1.0,0,0,0,12.0,600.0,Sohail Tanvir,caught
5831,Kolkata Knight Riders,Chennai Super Kings,1254072,2021-04-21,KL Nagarkoti,0,2,0.0,0.0,0,0,1,2.0,0.0,Swapnil Singh,caught and bowled
11078,Rajasthan Royals,Royal Challengers Bangalore,1254073,2021-04-22,JC Buttler,8,8,2.0,0.0,0,0,0,14.0,100.0,T Natarajan,caught
11076,Rajasthan Royals,Royal Challengers Bangalore,1254073,2021-04-22,CH Morris,10,10,0.0,1.0,0,0,0,16.0,100.0,M Jansen,caught
12879,Royal Challengers Bangalore,Rajasthan Royals,1254073,2021-04-22,D Padikkal,101,54,11.0,6.0,1,1,0,152.0,187.03703703703704,YK Pathan,run out
12880,Royal Challengers Bangalore,Rajasthan Royals,1254073,2021-04-22,V Kohli,72,47,6.0,3.0,1,0,0,96.0,153.19148936170214,DW Steyn,caught
11075,Rajasthan Royals,Royal Challengers Bangalore,1254073,2021-04-22,C Sakariya,0,1,0.0,0.0,0,0,1,2.0,0.0,RD Chahar,caught
11083,Rajasthan Royals,Royal Challengers Bangalore,1254073,2021-04-22,S Gopal,7,4,0.0,1.0,0,0,0,13.0,175.0,MA Khote,caught
11082,Rajasthan Royals,Royal Challengers Bangalore,1254073,2021-04-22,S Dube,46,34,5.0,2.0,0,0,0,59.0,135.29411764705884,JR Hopes,lbw
11084,Rajasthan Royals,Royal Challengers Bangalore,1254073,2021-04-22,SV Samson,21,19,2.0,1.0,0,0,0,29.0,110.5263157894737,Z Khan,caught
11080,Rajasthan Royals,Royal Challengers Bangalore,1254073,2021-04-22,R Parag,25,16,4.0,0.0,0,0,0,33.0,156.25,Mohammed Shami,caught
11079,Rajasthan Royals,Royal Challengers Bangalore,1254073,2021-04-22,M Vohra,7,9,1.0,0.0,0,0,0,12.0,77.77777777777779,JR Hazlewood,caught
11077,Rajasthan Royals,Royal Challengers Bangalore,1254073,2021-04-22,DA Miller,0,2,0.0,0.0,0,0,1,2.0,0.0,R Dhawan,caught
11081,Rajasthan Royals,Royal Challengers Bangalore,1254073,2021-04-22,R Tewatia,40,25,4.0,2.0,0,0,0,52.0,160.0,YS Chahal,caught
8547,Mumbai Indians,Punjab Kings,1254074,2021-04-23,HH Pandya,1,5,0.0,0.0,0,0,0,5.0,20.0,PP Ojha,caught
8553,Mumbai Indians,Punjab Kings,1254074,2021-04-23,SA Yadav,33,28,3.0,1.0,0,0,0,42.0,117.85714285714286,P Kumar,caught
8548,Mumbai Indians,Punjab Kings,1254074,2021-04-23,Ishan Kishan,6,17,0.0,0.0,0,0,0,10.0,35.294117647058826,VY Mahesh,caught
8549,Mumbai Indians,Punjab Kings,1254074,2021-04-23,KA Pollard,16,12,0.0,1.0,0,0,0,22.0,133.33333333333331,R Vinay Kumar,caught
8550,Mumbai Indians,Punjab Kings,1254074,2021-04-23,KH Pandya,3,3,0.0,0.0,0,0,0,7.0,100.0,Sohail Tanvir,caught
8551,Mumbai Indians,Punjab Kings,1254074,2021-04-23,Q de Kock,3,5,0.0,0.0,0,0,0,7.0,60.0,PP Ojha,caught
8552,Mumbai Indians,Punjab Kings,1254074,2021-04-23,RG Sharma,63,52,5.0,2.0,1,0,0,84.0,121.15384615384616,SL Malinga,bowled
9676,Punjab Kings,Mumbai Indians,1254074,2021-04-23,MA Agarwal,25,20,4.0,1.0,0,0,0,35.0,125.0,Avesh Khan,caught
9675,Punjab Kings,Mumbai Indians,1254074,2021-04-23,KL Rahul,60,52,3.0,3.0,1,0,0,81.0,115.38461538461536,CV Varun,bowled
9674,Punjab Kings,Mumbai Indians,1254074,2021-04-23,CH Gayle,43,38,5.0,2.0,0,0,0,56.0,113.1578947368421,AF Milne,caught
6877,Kolkata Knight Riders,Rajasthan Royals,1254075,2021-04-24,AD Russell,9,10,0.0,1.0,0,0,0,15.0,90.0,Avesh Khan,bowled
6883,Kolkata Knight Riders,Rajasthan Royals,1254075,2021-04-24,Shivam Mavi,5,7,1.0,0.0,0,0,0,10.0,71.42857142857143,Ravi Bishnoi,bowled
6882,Kolkata Knight Riders,Rajasthan Royals,1254075,2021-04-24,SP Narine,6,7,1.0,0.0,0,0,0,11.0,85.71428571428571,Avesh Khan,caught
6881,Kolkata Knight Riders,Rajasthan Royals,1254075,2021-04-24,RA Tripathi,36,26,1.0,2.0,0,0,0,45.0,138.46153846153845,CV Varun,bowled
6880,Kolkata Knight Riders,Rajasthan Royals,1254075,2021-04-24,PJ Cummins,10,6,0.0,1.0,0,0,0,16.0,166.66666666666669,AF Milne,caught
6878,Kolkata Knight Riders,Rajasthan Royals,1254075,2021-04-24,KD Karthik,25,24,4.0,0.0,0,0,0,33.0,104.16666666666669,C Sakariya,caught
6879,Kolkata Knight Riders,Rajasthan Royals,1254075,2021-04-24,N Rana,22,27,1.0,1.0,0,0,0,29.0,81.48148148148148,AD Russell,caught
10635,Rajasthan Royals,Kolkata Knight Riders,1254075,2021-04-24,YBK Jaiswal,22,17,5.0,0.0,0,0,0,31.0,129.41176470588235,PV Tambe,caught
10634,Rajasthan Royals,Kolkata Knight Riders,1254075,2021-04-24,SV Samson,42,44,2.0,1.0,0,0,0,50.0,95.45454545454544,JD Unadkat,caught
10633,Rajasthan Royals,Kolkata Knight Riders,1254075,2021-04-24,S Dube,22,19,2.0,1.0,0,0,0,30.0,115.78947368421052,L Balaji,caught
10632,Rajasthan Royals,Kolkata Knight Riders,1254075,2021-04-24,R Tewatia,5,8,0.0,0.0,0,0,0,9.0,62.5,Z Khan,caught
10631,Rajasthan Royals,Kolkata Knight Riders,1254075,2021-04-24,JC Buttler,5,7,1.0,0.0,0,0,0,10.0,71.42857142857143,KK Cooper,caught
10630,Rajasthan Royals,Kolkata Knight Riders,1254075,2021-04-24,DA Miller,24,25,3.0,0.0,0,0,0,31.0,96.0,NLTC Perera,caught
6884,Kolkata Knight Riders,Rajasthan Royals,1254075,2021-04-24,Shubman Gill,11,19,1.0,0.0,0,0,0,16.0,57.89473684210527,RD Chahar,caught
2493,Delhi Capitals,Sunrisers Hyderabad,1254077,2021-04-25,MP Stoinis,2,2,0.0,0.0,0,0,0,6.0,100.0,SW Tait,caught
13296,Sunrisers Hyderabad,Delhi Capitals,1254077,2021-04-25,Rashid Khan,0,1,0.0,0.0,0,0,1,2.0,0.0,PP Ojha,caught
13294,Sunrisers Hyderabad,Delhi Capitals,1254077,2021-04-25,KM Jadhav,9,10,1.0,0.0,0,0,0,14.0,90.0,JP Faulkner,caught
13293,Sunrisers Hyderabad,Delhi Capitals,1254077,2021-04-25,JM Bairstow,38,18,3.0,4.0,0,0,0,53.0,211.11111111111111,JH Kallis,run out
2496,Delhi Capitals,Sunrisers Hyderabad,1254077,2021-04-25,S Dhawan,28,29,3.0,0.0,0,0,0,35.0,96.55172413793105,V Sehwag,caught
13295,Sunrisers Hyderabad,Delhi Capitals,1254077,2021-04-25,KS Williamson,70,57,9.0,0.0,1,0,0,91.0,122.80701754385966,R Sathish,run out
2495,Delhi Capitals,Sunrisers Hyderabad,1254077,2021-04-25,RR Pant,42,31,5.0,1.0,0,0,0,53.0,135.48387096774192,SR Watson,run out
2497,Delhi Capitals,Sunrisers Hyderabad,1254077,2021-04-25,SO Hetmyer,1,2,0.0,0.0,0,0,0,5.0,50.0,PP Ojha,caught
13297,Sunrisers Hyderabad,Delhi Capitals,1254077,2021-04-25,V Shankar,8,7,0.0,0.0,0,0,0,12.0,114.28571428571428,NLTC Perera,caught
13298,Sunrisers Hyderabad,Delhi Capitals,1254077,2021-04-25,Virat Singh,4,14,0.0,0.0,0,0,0,8.0,28.57142857142857,KK Cooper,caught
1300,Chennai Super Kings,Royal Challengers Bangalore,1254076,2021-04-25,F du Plessis,50,42,5.0,1.0,1,0,0,69.0,119.04761904761904,Harbhajan Singh,bowled
1304,Chennai Super Kings,Royal Challengers Bangalore,1254076,2021-04-25,SK Raina,24,18,1.0,3.0,0,0,0,35.0,133.33333333333331,CH Gayle,caught
1299,Chennai Super Kings,Royal Challengers Bangalore,1254076,2021-04-25,AT Rayudu,14,7,1.0,1.0,0,0,0,21.0,200.0,JJ van der Wath,caught
2494,Delhi Capitals,Sunrisers Hyderabad,1254077,2021-04-25,PP Shaw,53,40,7.0,1.0,1,0,0,74.0,132.5,JH Kallis,bowled
13292,Sunrisers Hyderabad,Delhi Capitals,1254077,2021-04-25,J Suchith,14,6,2.0,1.0,0,0,0,22.0,233.3333333333333,UT Yadav,caught
11643,Royal Challengers Bangalore,Chennai Super Kings,1254076,2021-04-25,AB de Villiers,4,9,0.0,0.0,0,0,0,8.0,44.44444444444444,JP Faulkner,caught
13290,Sunrisers Hyderabad,Delhi Capitals,1254077,2021-04-25,Abhishek Sharma,5,7,0.0,0.0,0,0,0,9.0,71.42857142857143,R Rampaul,caught
1301,Chennai Super Kings,Royal Challengers Bangalore,1254076,2021-04-25,MS Dhoni,2,3,0.0,0.0,0,0,0,6.0,66.66666666666666,JE Taylor,caught
1302,Chennai Super Kings,Royal Challengers Bangalore,1254076,2021-04-25,RA Jadeja,62,29,4.0,5.0,1,0,0,88.0,213.79310344827584,PP Ojha,run out
1303,Chennai Super Kings,Royal Challengers Bangalore,1254076,2021-04-25,RD Gaikwad,33,26,4.0,1.0,0,0,0,43.0,126.92307692307692,A Mithun,caught
11653,Royal Challengers Bangalore,Chennai Super Kings,1254076,2021-04-25,YS Chahal,8,21,0.0,0.0,0,0,0,12.0,38.095238095238095,AN Ahmed,caught
11652,Royal Challengers Bangalore,Chennai Super Kings,1254076,2021-04-25,Washington Sundar,7,11,1.0,0.0,0,0,0,12.0,63.63636363636363,MG Johnson,caught
13291,Sunrisers Hyderabad,Delhi Capitals,1254077,2021-04-25,DA Warner,8,9,0.0,0.0,0,0,0,12.0,88.88888888888889,AB Dinda,caught
11651,Royal Challengers Bangalore,Chennai Super Kings,1254076,2021-04-25,V Kohli,8,8,1.0,0.0,0,0,0,13.0,100.0,PV Tambe,caught
11650,Royal Challengers Bangalore,Chennai Super Kings,1254076,2021-04-25,NA Saini,2,5,0.0,0.0,0,0,0,6.0,40.0,JD Unadkat,caught
2498,Delhi Capitals,Sunrisers Hyderabad,1254077,2021-04-25,SPD Smith,34,25,3.0,1.0,0,0,0,43.0,136.0,SL Malinga,run out
11648,Royal Challengers Bangalore,Chennai Super Kings,1254076,2021-04-25,KA Jamieson,16,13,1.0,1.0,0,0,0,23.0,123.07692307692308,Z Khan,caught
11647,Royal Challengers Bangalore,Chennai Super Kings,1254076,2021-04-25,HV Patel,0,9,0.0,0.0,0,0,1,2.0,0.0,KK Cooper,caught
11644,Royal Challengers Bangalore,Chennai Super Kings,1254076,2021-04-25,D Padikkal,34,17,4.0,2.0,0,0,0,46.0,200.0,R Sathish,run out
11646,Royal Challengers Bangalore,Chennai Super Kings,1254076,2021-04-25,GJ Maxwell,22,15,3.0,0.0,0,0,0,29.0,146.66666666666666,NLTC Perera,caught
11645,Royal Challengers Bangalore,Chennai Super Kings,1254076,2021-04-25,DT Christian,1,3,0.0,0.0,0,0,0,5.0,33.33333333333333,PP Ojha,caught
11649,Royal Challengers Bangalore,Chennai Super Kings,1254076,2021-04-25,Mohammed Siraj,12,14,0.0,1.0,0,0,0,18.0,85.71428571428571,L Balaji,caught
9638,Punjab Kings,Kolkata Knight Riders,1254078,2021-04-26,CJ Jordan,30,18,1.0,3.0,0,0,0,41.0,166.66666666666669,Imran Tahir,caught
9646,Punjab Kings,Kolkata Knight Riders,1254078,2021-04-26,Ravi Bishnoi,1,5,0.0,0.0,0,0,0,5.0,20.0,Kuldeep Yadav,stumped
9645,Punjab Kings,Kolkata Knight Riders,1254078,2021-04-26,N Pooran,19,19,1.0,1.0,0,0,0,26.0,100.0,JJ Bumrah,bowled
9637,Punjab Kings,Kolkata Knight Riders,1254078,2021-04-26,CH Gayle,0,1,0.0,0.0,0,0,1,2.0,0.0,JJ Bumrah,caught
9643,Punjab Kings,Kolkata Knight Riders,1254078,2021-04-26,MC Henriques,2,3,0.0,0.0,0,0,0,6.0,66.66666666666666,RA Jadeja,lbw
9636,Punjab Kings,Kolkata Knight Riders,1254078,2021-04-26,Arshdeep Singh,1,1,0.0,0.0,0,0,0,5.0,100.0,A Nehra,caught
9642,Punjab Kings,Kolkata Knight Riders,1254078,2021-04-26,MA Agarwal,31,36,1.0,2.0,0,0,0,40.0,86.11111111111111,A Mishra,caught
9641,Punjab Kings,Kolkata Knight Riders,1254078,2021-04-26,M Shahrukh Khan,13,14,0.0,1.0,0,0,0,19.0,92.85714285714286,Swapnil Singh,caught and bowled
9639,Punjab Kings,Kolkata Knight Riders,1254078,2021-04-26,DJ Hooda,1,5,0.0,0.0,0,0,0,5.0,20.0,SR Watson,caught
9644,Punjab Kings,Kolkata Knight Riders,1254078,2021-04-26,Mohammed Shami,1,2,0.0,0.0,0,0,0,5.0,50.0,SR Watson,bowled
9640,Punjab Kings,Kolkata Knight Riders,1254078,2021-04-26,KL Rahul,19,20,2.0,1.0,0,0,0,27.0,95.0,A Nehra,run out
6695,Kolkata Knight Riders,Punjab Kings,1254078,2021-04-26,RA Tripathi,41,32,7.0,0.0,0,0,0,52.0,128.125,Z Khan,caught
6692,Kolkata Knight Riders,Punjab Kings,1254078,2021-04-26,EJG Morgan,47,40,4.0,2.0,0,0,0,59.0,117.5,PP Ojha,caught
6693,Kolkata Knight Riders,Punjab Kings,1254078,2021-04-26,KD Karthik,12,6,2.0,0.0,0,0,0,18.0,200.0,NLTC Perera,caught
6694,Kolkata Knight Riders,Punjab Kings,1254078,2021-04-26,N Rana,0,1,0.0,0.0,0,0,1,2.0,0.0,KK Cooper,caught
6696,Kolkata Knight Riders,Punjab Kings,1254078,2021-04-26,SP Narine,0,5,0.0,0.0,0,0,1,2.0,0.0,L Balaji,caught
6697,Kolkata Knight Riders,Punjab Kings,1254078,2021-04-26,Shubman Gill,9,8,2.0,0.0,0,0,0,15.0,112.5,JD Unadkat,caught
6691,Kolkata Knight Riders,Punjab Kings,1254078,2021-04-26,AD Russell,10,9,2.0,0.0,0,0,0,16.0,111.11111111111111,R Sathish,run out
2423,Delhi Capitals,Royal Challengers Bangalore,1254079,2021-04-27,S Dhawan,6,7,1.0,0.0,0,0,0,11.0,85.71428571428571,A Mithun,caught
11810,Royal Challengers Bangalore,Delhi Capitals,1254079,2021-04-27,AB de Villiers,75,43,3.0,5.0,1,0,0,100.0,174.41860465116278,JJ Bumrah,caught
11811,Royal Challengers Bangalore,Delhi Capitals,1254079,2021-04-27,D Padikkal,17,14,3.0,0.0,0,0,0,24.0,121.42857142857142,HH Pandya,caught
11812,Royal Challengers Bangalore,Delhi Capitals,1254079,2021-04-27,DR Sams,3,2,0.0,0.0,0,0,0,7.0,150.0,BA Stokes,bowled
11813,Royal Challengers Bangalore,Delhi Capitals,1254079,2021-04-27,GJ Maxwell,25,20,1.0,2.0,0,0,0,34.0,125.0,SP Narine,lbw
2422,Delhi Capitals,Royal Challengers Bangalore,1254079,2021-04-27,RR Pant,58,50,6.0,0.0,1,0,0,76.0,116.0,PP Ojha,run out
11814,Royal Challengers Bangalore,Delhi Capitals,1254079,2021-04-27,RM Patidar,31,22,0.0,2.0,0,0,0,39.0,140.9090909090909,M Markande,lbw
11815,Royal Challengers Bangalore,Delhi Capitals,1254079,2021-04-27,V Kohli,12,12,2.0,0.0,0,0,0,18.0,100.0,PP Chawla,caught
11816,Royal Challengers Bangalore,Delhi Capitals,1254079,2021-04-27,Washington Sundar,6,9,0.0,0.0,0,0,0,10.0,66.66666666666666,S Gopal,caught
2420,Delhi Capitals,Royal Challengers Bangalore,1254079,2021-04-27,MP Stoinis,22,17,3.0,0.0,0,0,0,29.0,129.41176470588235,Harbhajan Singh,bowled
2421,Delhi Capitals,Royal Challengers Bangalore,1254079,2021-04-27,PP Shaw,21,18,3.0,0.0,0,0,0,28.0,116.66666666666669,JE Taylor,caught
2425,Delhi Capitals,Royal Challengers Bangalore,1254079,2021-04-27,SPD Smith,4,5,1.0,0.0,0,0,0,9.0,80.0,KA Pollard,caught
2424,Delhi Capitals,Royal Challengers Bangalore,1254079,2021-04-27,SO Hetmyer,53,25,2.0,4.0,1,0,0,75.0,212.0,CH Gayle,caught
